method,walk,t,s,v
Euler-Maruyama,1,0.797,123.435,0.0223334
Euler-Maruyama,1,0.798,123.544,0.0215437
Euler-Maruyama,1,0.799,123.231,0.0213753
Euler-Maruyama,1,0.8,123.863,0.0234247
Euler-Maruyama,1,0.801,123.593,0.022324
Euler-Maruyama,1,0.802,124.2,0.0209377
Euler-Maruyama,1,0.803,123.943,0.0190866
Euler-Maruyama,1,0.804,123.965,0.0158657
Euler-Maruyama,1,0.805,123.348,0.014531
Euler-Maruyama,1,0.806,123.161,0.0137933
Euler-Maruyama,1,0.807,122.99,0.0149608
Euler-Maruyama,1,0.808,123.077,0.0150527
Euler-Maruyama,1,0.809,123.459,0.0151283
Euler-Maruyama,1,0.81,123.213,0.016155
Euler-Maruyama,1,0.811,122.431,0.0161061
Euler-Maruyama,1,0.812,122.572,0.015442
Euler-Maruyama,1,0.813,122.882,0.0142705
Euler-Maruyama,1,0.814,122.385,0.0126909
Euler-Maruyama,1,0.815,122.531,0.013597
Euler-Maruyama,1,0.816,122.374,0.0134886
Euler-Maruyama,1,0.817,122.219,0.0139711
Euler-Maruyama,1,0.818,121.512,0.0137477
Euler-Maruyama,1,0.819,121.812,0.0126098
Euler-Maruyama,1,0.82,122.177,0.0144332
Euler-Maruyama,1,0.821,122.193,0.015892
Euler-Maruyama,1,0.822,121.9,0.0157885
Euler-Maruyama,1,0.823,122.479,0.0149973
Euler-Maruyama,1,0.824,122.784,0.015929
Euler-Maruyama,1,0.825,122.912,0.0158431
Euler-Maruyama,1,0.826,122.55,0.0145414
Euler-Maruyama,1,0.827,122.744,0.0147968
Euler-Maruyama,1,0.828,122.594,0.0161022
Euler-Maruyama,1,0.829,122.441,0.0180093
Euler-Maruyama,1,0.83,122.177,0.0180901
Euler-Maruyama,1,0.831,122.221,0.0181105
Euler-Maruyama,1,0.832,120.858,0.0172256
Euler-Maruyama,1,0.833,121.345,0.0162609
Euler-Maruyama,1,0.834,120.552,0.0174443
Euler-Maruyama,1,0.835,119.689,0.0167806
Euler-Maruyama,1,0.836,118.943,0.0156237
Euler-Maruyama,1,0.837,118.797,0.0149939
Euler-Maruyama,1,0.838,118.822,0.0167121
Euler-Maruyama,1,0.839,118.441,0.0150018
Euler-Maruyama,1,0.84,117.825,0.0144485
Euler-Maruyama,1,0.841,117.555,0.0126661
Euler-Maruyama,1,0.842,117.387,0.012429
Euler-Maruyama,1,0.843,117.407,0.0123211
Euler-Maruyama,1,0.844,116.881,0.0124938
Euler-Maruyama,1,0.845,116.778,0.0144061
Euler-Maruyama,1,0.846,116.646,0.0141918
Euler-Maruyama,1,0.847,116.236,0.0153899
Euler-Maruyama,1,0.848,116.167,0.0149313
Euler-Maruyama,1,0.849,116.26,0.0148933
Euler-Maruyama,1,0.85,116.845,0.0163033
Euler-Maruyama,1,0.851,116.98,0.0190066
Euler-Maruyama,1,0.852,117.055,0.0188282
Euler-Maruyama,1,0.853,117.318,0.0196429
Euler-Maruyama,1,0.854,116.899,0.0191018
Euler-Maruyama,1,0.855,117.57,0.0201752
Euler-Maruyama,1,0.856,117.931,0.0195718
Euler-Maruyama,1,0.857,117.649,0.0208111
Euler-Maruyama,1,0.858,117.067,0.0209646
Euler-Maruyama,1,0.859,116.222,0.0199544
Euler-Maruyama,1,0.86,115.99,0.018969
Euler-Maruyama,1,0.861,116.054,0.0207501
Euler-Maruyama,1,0.862,115.784,0.019599
Euler-Maruyama,1,0.863,115.266,0.0183347
Euler-Maruyama,1,0.864,115.519,0.0186872
Euler-Maruyama,1,0.865,116.339,0.020547
Euler-Maruyama,1,0.866,117.086,0.0198952
Euler-Maruyama,1,0.867,116.438,0.0222766
Euler-Maruyama,1,0.868,116.299,0.0224276
Euler-Maruyama,1,0.869,115.219,0.0222893
Euler-Maruyama,1,0.87,115.485,0.0192453
Euler-Maruyama,1,0.871,114.776,0.016694
Euler-Maruyama,1,0.872,115.02,0.0155055
Euler-Maruyama,1,0.873,114.57,0.0144415
Euler-Maruyama,1,0.874,113.523,0.0138892
Euler-Maruyama,1,0.875,113.169,0.011946
Euler-Maruyama,1,0.876,112.346,0.0123811
Euler-Maruyama,1,0.877,111.713,0.0119798
Euler-Maruyama,1,0.878,112.027,0.0117834
Euler-Maruyama,1,0.879,112.056,0.0128608
Euler-Maruyama,1,0.88,111.499,0.0132206
Euler-Maruyama,1,0.881,111.37,0.0123831
Euler-Maruyama,1,0.882,112.044,0.0122056
Euler-Maruyama,1,0.883,111.755,0.0111384
Euler-Maruyama,1,0.884,110.918,0.00937952
Euler-Maruyama,1,0.885,110.966,0.00923342
Euler-Maruyama,1,0.886,111.342,0.0104344
Euler-Maruyama,1,0.887,111.112,0.0102143
Euler-Maruyama,1,0.888,110.977,0.0109139
Euler-Maruyama,1,0.889,110.044,0.0110462
Euler-Maruyama,1,0.89,110.288,0.00958543
Euler-Maruyama,1,0.891,109.719,0.00970018
Euler-Maruyama,1,0.892,109.282,0.0103542
Euler-Maruyama,1,0.893,109.221,0.0098398
Euler-Maruyama,1,0.894,109.309,0.0093639
Euler-Maruyama,1,0.895,109.519,0.00900875
Euler-Maruyama,1,0.896,109.498,0.00819617
Euler-Maruyama,1,0.897,109.589,0.00788746
Euler-Maruyama,1,0.898,109.146,0.00935099
Euler-Maruyama,1,0.899,109.165,0.00792218
Euler-Maruyama,1,0.9,109.112,0.00836411
Euler-Maruyama,1,0.901,109.467,0.00979999
Euler-Maruyama,1,0.902,110.113,0.00915932
Euler-Maruyama,1,0.903,109.598,0.00934548
Euler-Maruyama,1,0.904,109.516,0.00902133
Euler-Maruyama,1,0.905,109.426,0.00888195
Euler-Maruyama,1,0.906,109.829,0.00926132
Euler-Maruyama,1,0.907,110.189,0.010085
Euler-Maruyama,1,0.908,109.813,0.010989
Euler-Maruyama,1,0.909,109.66,0.00996805
Euler-Maruyama,1,0.91,109.524,0.0100438
Euler-Maruyama,1,0.911,109.783,0.009935
Euler-Maruyama,1,0.912,109.815,0.00931072
Euler-Maruyama,1,0.913,109.77,0.00965591
Euler-Maruyama,1,0.914,109.887,0.00984691
Euler-Maruyama,1,0.915,109.811,0.00987114
Euler-Maruyama,1,0.916,109.387,0.010151
Euler-Maruyama,1,0.917,109.008,0.00953826
Euler-Maruyama,1,0.918,109.453,0.00861071
Euler-Maruyama,1,0.919,109.046,0.00931337
Euler-Maruyama,1,0.92,109.602,0.00727235
Euler-Maruyama,1,0.921,109.707,0.00654225
Euler-Maruyama,1,0.922,109.699,0.00656248
Euler-Maruyama,1,0.923,109.85,0.0069281
Euler-Maruyama,1,0.924,109.529,0.00781087
Euler-Maruyama,1,0.925,109.562,0.00883628
Euler-Maruyama,1,0.926,109.084,0.0099129
Euler-Maruyama,1,0.927,108.391,0.0102394
Euler-Maruyama,1,0.928,107.747,0.0093138
Euler-Maruyama,1,0.929,107.515,0.011032
Euler-Maruyama,1,0.93,107.156,0.0112518
Euler-Maruyama,1,0.931,107.261,0.00918821
Euler-Maruyama,1,0.932,107.347,0.00811517
Euler-Maruyama,1,0.933,107.713,0.00861805
Euler-Maruyama,1,0.934,108.22,0.00991299
Euler-Maruyama,1,0.935,108.107,0.00865115
Euler-Maruyama,1,0.936,108.282,0.0084311
Euler-Maruyama,1,0.937,108.127,0.00866719
Euler-Maruyama,1,0.938,107.724,0.00915119
Euler-Maruyama,1,0.939,108.411,0.00976994
Euler-Maruyama,1,0.94,108.214,0.00960659
Euler-Maruyama,1,0.941,108.791,0.00712914
Euler-Maruyama,1,0.942,109.301,0.00767324
Euler-Maruyama,1,0.943,109.589,0.00791004
Euler-Maruyama,1,0.944,109.944,0.00858712
Euler-Maruyama,1,0.945,110.237,0.0074905
Euler-Maruyama,1,0.946,110.2,0.00756265
Euler-Maruyama,1,0.947,110.04,0.00802442
Euler-Maruyama,1,0.948,110.251,0.00875881
Euler-Maruyama,1,0.949,110.381,0.00756176
Euler-Maruyama,1,0.95,110.081,0.00773856
Euler-Maruyama,1,0.951,110.309,0.00730853
Euler-Maruyama,1,0.952,110.909,0.00810664
Euler-Maruyama,1,0.953,111.57,0.0066686
Euler-Maruyama,1,0.954,111.122,0.00630186
Euler-Maruyama,1,0.955,111.158,0.00673811
Euler-Maruyama,1,0.956,111.367,0.00792311
Euler-Maruyama,1,0.957,111.331,0.00753734
Euler-Maruyama,1,0.958,111.55,0.00727152
Euler-Maruyama,1,0.959,111.487,0.00674921
Euler-Maruyama,1,0.96,111.221,0.00625866
Euler-Maruyama,1,0.961,111.272,0.00651345
Euler-Maruyama,1,0.962,111.065,0.00770754
Euler-Maruyama,1,0.963,111.044,0.00721834
Euler-Maruyama,1,0.964,110.764,0.00675181
Euler-Maruyama,1,0.965,110.694,0.00690236
Euler-Maruyama,1,0.966,110.731,0.00705167
Euler-Maruyama,1,0.967,110.544,0.00677476
Euler-Maruyama,1,0.968,110.814,0.00695789
Euler-Maruyama,1,0.969,110.012,0.00582374
Euler-Maruyama,1,0.97,110.256,0.00592708
Euler-Maruyama,1,0.971,110.397,0.00585177
Euler-Maruyama,1,0.972,110.231,0.00747176
Euler-Maruyama,1,0.973,110.619,0.00627458
Euler-Maruyama,1,0.974,110.32,0.00670455
Euler-Maruyama,1,0.975,110.346,0.00761492
Euler-Maruyama,1,0.976,110.364,0.00795326
Euler-Maruyama,1,0.977,109.961,0.00889171
Euler-Maruyama,1,0.978,109.617,0.0099487
Euler-Maruyama,1,0.979,110.01,0.0108256
Euler-Maruyama,1,0.98,109.787,0.0110926
Euler-Maruyama,1,0.981,109.478,0.0125126
Euler-Maruyama,1,0.982,109.008,0.0123479
Euler-Maruyama,1,0.983,109.457,0.0098783
Euler-Maruyama,1,0.984,108.93,0.010191
Euler-Maruyama,1,0.985,108.955,0.0123405
Euler-Maruyama,1,0.986,109.124,0.0120982
Euler-Maruyama,1,0.987,110.016,0.0132729
Euler-Maruyama,1,0.988,109.732,0.0109239
Euler-Maruyama,1,0.989,110.054,0.0115514
Euler-Maruyama,1,0.99,110.62,0.0126505
Euler-Maruyama,1,0.991,112.035,0.012216
Euler-Maruyama,1,0.992,112.186,0.0107563
Euler-Maruyama,1,0.993,112.636,0.012308
Euler-Maruyama,1,0.994,113.372,0.0117646
Euler-Maruyama,1,0.995,113.475,0.0108573
Euler-Maruyama,1,0.996,113.444,0.0110045
Euler-Maruyama,1,0.997,113.547,0.0106515
Euler-Maruyama,1,0.998,113.138,0.00985434
Euler-Maruyama,1,0.999,113.435,0.00889619
Euler-Maruyama,1,1,113.695,0.00872291
Euler-Maruyama,2,0,100,0.04
Euler-Maruyama,2,0.001,99.6309,0.0401563
Euler-Maruyama,2,0.002,99.7774,0.0395966
Euler-Maruyama,2,0.003,98.9937,0.038381
Euler-Maruyama,2,0.004,98.574,0.0355069
Euler-Maruyama,2,0.005,97.932,0.03367
Euler-Maruyama,2,0.006,98.6536,0.0362701
Euler-Maruyama,2,0.007,98.8554,0.037487
Euler-Maruyama,2,0.008,97.939,0.0388346
Euler-Maruyama,2,0.009,98.2291,0.0395428
Euler-Maruyama,2,0.01,98.0165,0.0379895
Euler-Maruyama,2,0.011,98.8311,0.0396274
Euler-Maruyama,2,0.012,98.1448,0.0387348
Euler-Maruyama,2,0.013,98.956,0.0378535
Euler-Maruyama,2,0.014,98.4821,0.0379644
Euler-Maruyama,2,0.015,98.8475,0.0424277
Euler-Maruyama,2,0.016,97.7543,0.0449781
Euler-Maruyama,2,0.017,97.7093,0.0460263
Euler-Maruyama,2,0.018,97.6658,0.0441677
Euler-Maruyama,2,0.019,97.8878,0.0465285
Euler-Maruyama,2,0.02,98.8357,0.047673
Euler-Maruyama,2,0.021,99.8243,0.0499268
Euler-Maruyama,2,0.022,99.6058,0.049147
Euler-Maruyama,2,0.023,99.0384,0.0455279
Euler-Maruyama,2,0.024,99.1267,0.0459725
Euler-Maruyama,2,0.025,99.4803,0.0437611
Euler-Maruyama,2,0.026,100.387,0.0449638
Euler-Maruyama,2,0.027,100.497,0.0474761
Euler-Maruyama,2,0.028,100.84,0.0501028
Euler-Maruyama,2,0.029,100.003,0.047609
Euler-Maruyama,2,0.03,100.839,0.0456681
Euler-Maruyama,2,0.031,99.6759,0.0425474
Euler-Maruyama,2,0.032,99.9283,0.0444538
Euler-Maruyama,2,0.033,98.911,0.0422812
Euler-Maruyama,2,0.034,98.6417,0.0443531
Euler-Maruyama,2,0.035,99.0296,0.0427271
Euler-Maruyama,2,0.036,98.611,0.0437851
Euler-Maruyama,2,0.037,98.535,0.0414156
Euler-Maruyama,2,0.038,98.9702,0.0399679
Euler-Maruyama,2,0.039,98.4699,0.0364743
Euler-Maruyama,2,0.04,98.2423,0.0365496
Euler-Maruyama,2,0.041,98.161,0.0368816
Euler-Maruyama,2,0.042,98.5147,0.0365567
Euler-Maruyama,2,0.043,98.7634,0.0365412
Euler-Maruyama,2,0.044,99.4313,0.0348629
Euler-Maruyama,2,0.045,99.538,0.0351588
Euler-Maruyama,2,0.046,99.3914,0.0346222
Euler-Maruyama,2,0.047,99.2305,0.0349499
Euler-Maruyama,2,0.048,99.7208,0.034873
Euler-Maruyama,2,0.049,99.8401,0.0359558
Euler-Maruyama,2,0.05,100.065,0.0342784
Euler-Maruyama,2,0.051,98.9959,0.0348682
Euler-Maruyama,2,0.052,97.6882,0.0303846
Euler-Maruyama,2,0.053,97.7897,0.0320397
Euler-Maruyama,2,0.054,98.0019,0.031541
Euler-Maruyama,2,0.055,97.9683,0.0315837
Euler-Maruyama,2,0.056,98.1418,0.0292473
Euler-Maruyama,2,0.057,98.1964,0.0304575
Euler-Maruyama,2,0.058,98.7743,0.0309422
Euler-Maruyama,2,0.059,98.6802,0.03292
Euler-Maruyama,2,0.06,98.1157,0.0298201
Euler-Maruyama,2,0.061,98.6713,0.0291212
Euler-Maruyama,2,0.062,98.5991,0.027307
Euler-Maruyama,2,0.063,99.3,0.0294717
Euler-Maruyama,2,0.064,99.0028,0.0298472
Euler-Maruyama,2,0.065,98.5418,0.0287355
Euler-Maruyama,2,0.066,97.8153,0.0301761
Euler-Maruyama,2,0.067,97.7232,0.0275157
Euler-Maruyama,2,0.068,97.8534,0.0267117
Euler-Maruyama,2,0.069,97.4093,0.0261584
Euler-Maruyama,2,0.07,97.4749,0.0254414
Euler-Maruyama,2,0.071,97.2185,0.0286182
Euler-Maruyama,2,0.072,97.4337,0.0329841
Euler-Maruyama,2,0.073,97.4907,0.0320571
Euler-Maruyama,2,0.074,96.4997,0.035384
Euler-Maruyama,2,0.075,96.2732,0.0335512
Euler-Maruyama,2,0.076,95.9671,0.0342177
Euler-Maruyama,2,0.077,95.8985,0.0308534
Euler-Maruyama,2,0.078,96.5946,0.0306486
Euler-Maruyama,2,0.079,96.7514,0.0312364
Euler-Maruyama,2,0.08,97.6086,0.0325617
Euler-Maruyama,2,0.081,97.6139,0.032491
Euler-Maruyama,2,0.082,98.3857,0.030027
Euler-Maruyama,2,0.083,97.8238,0.0305189
Euler-Maruyama,2,0.084,98.7199,0.0289268
Euler-Maruyama,2,0.085,99.1051,0.0289143
Euler-Maruyama,2,0.086,99.1442,0.0283151
Euler-Maruyama,2,0.087,99.808,0.0297421
Euler-Maruyama,2,0.088,100.427,0.0261213
Euler-Maruyama,2,0.089,100.793,0.027187
Euler-Maruyama,2,0.09,100.738,0.0281393
Euler-Maruyama,2,0.091,100.998,0.0272301
Euler-Maruyama,2,0.092,100.611,0.0237871
Euler-Maruyama,2,0.093,100.665,0.0221757
Euler-Maruyama,2,0.094,100.9,0.0217959
Euler-Maruyama,2,0.095,100.751,0.021953
Euler-Maruyama,2,0.096,100.837,0.0240838
Euler-Maruyama,2,0.097,100.448,0.0233096
Euler-Maruyama,2,0.098,100.024,0.0229062
Euler-Maruyama,2,0.099,100.059,0.0242065
Euler-Maruyama,2,0.1,100.153,0.0262112
Euler-Maruyama,2,0.101,99.8609,0.0288125
Euler-Maruyama,2,0.102,100.105,0.0291847
Euler-Maruyama,2,0.103,99.7542,0.0266446
Euler-Maruyama,2,0.104,99.6332,0.0266381
Euler-Maruyama,2,0.105,99.6306,0.0278821
Euler-Maruyama,2,0.106,99.3542,0.0302642
Euler-Maruyama,2,0.107,100.058,0.0276045
Euler-Maruyama,2,0.108,100.146,0.0255546
Euler-Maruyama,2,0.109,99.6428,0.0268518
Euler-Maruyama,2,0.11,99.5395,0.0251877
Euler-Maruyama,2,0.111,100.536,0.0251783
Euler-Maruyama,2,0.112,100.65,0.0220649
Euler-Maruyama,2,0.113,100.137,0.022864
Euler-Maruyama,2,0.114,99.6224,0.0224047
Euler-Maruyama,2,0.115,100.688,0.0233753
Euler-Maruyama,2,0.116,101.16,0.0229796
Euler-Maruyama,2,0.117,100.85,0.020104
Euler-Maruyama,2,0.118,100.968,0.0215852
Euler-Maruyama,2,0.119,100.63,0.0212682
Euler-Maruyama,2,0.12,101.468,0.0204191
Euler-Maruyama,2,0.121,101.494,0.0208096
Euler-Maruyama,2,0.122,101.288,0.0183337
Euler-Maruyama,2,0.123,102.244,0.01827
Euler-Maruyama,2,0.124,102.064,0.0178194
Euler-Maruyama,2,0.125,102.132,0.0166563
Euler-Maruyama,2,0.126,101.326,0.0177231
Euler-Maruyama,2,0.127,100.769,0.0163817
Euler-Maruyama,2,0.128,100.781,0.0191546
Euler-Maruyama,2,0.129,100.459,0.0189411
Euler-Maruyama,2,0.13,99.7418,0.0173301
Euler-Maruyama,2,0.131,99.834,0.0176598
Euler-Maruyama,2,0.132,99.8084,0.0157415
Euler-Maruyama,2,0.133,99.897,0.0146014
Euler-Maruyama,2,0.134,99.4698,0.0159456
Euler-Maruyama,2,0.135,99.4672,0.0177227
Euler-Maruyama,2,0.136,100.241,0.0172217
Euler-Maruyama,2,0.137,99.4942,0.0175836
Euler-Maruyama,2,0.138,100.427,0.0156246
Euler-Maruyama,2,0.139,100.75,0.0159286
Euler-Maruyama,2,0.14,100.866,0.0150527
Euler-Maruyama,2,0.141,100.632,0.0164124
Euler-Maruyama,2,0.142,100.617,0.0154851
Euler-Maruyama,2,0.143,100.939,0.0153952
Euler-Maruyama,2,0.144,101.496,0.0129916
Euler-Maruyama,2,0.145,101.046,0.0132359
Euler-Maruyama,2,0.146,100.417,0.0134806
Euler-Maruyama,2,0.147,100.622,0.0135429
Euler-Maruyama,2,0.148,101.145,0.0143111
Euler-Maruyama,2,0.149,100.757,0.0149756
Euler-Maruyama,2,0.15,100.71,0.0140585
Euler-Maruyama,2,0.151,101.057,0.0127067
Euler-Maruyama,2,0.152,102.173,0.0136453
Euler-Maruyama,2,0.153,102.304,0.014419
Euler-Maruyama,2,0.154,101.803,0.0136313
Euler-Maruyama,2,0.155,101.844,0.0118617
Euler-Maruyama,2,0.156,102.29,0.0116975
Euler-Maruyama,2,0.157,102.173,0.0128593
Euler-Maruyama,2,0.158,101.457,0.0139437
Euler-Maruyama,2,0.159,101.568,0.0142147
Euler-Maruyama,2,0.16,101.259,0.0141381
Euler-Maruyama,2,0.161,100.593,0.0159211
Euler-Maruyama,2,0.162,101.289,0.0164493
Euler-Maruyama,2,0.163,101.54,0.0153804
Euler-Maruyama,2,0.164,101.232,0.0142232
Euler-Maruyama,2,0.165,101.283,0.0129267
Euler-Maruyama,2,0.166,101.858,0.0125822
Euler-Maruyama,2,0.167,101.216,0.0129618
Euler-Maruyama,2,0.168,101.1,0.0150226
Euler-Maruyama,2,0.169,100.59,0.0148782
Euler-Maruyama,2,0.17,100.451,0.013086
Euler-Maruyama,2,0.171,100.032,0.0133073
Euler-Maruyama,2,0.172,100.253,0.0136591
Euler-Maruyama,2,0.173,100.27,0.0131862
Euler-Maruyama,2,0.174,100.076,0.0132135
Euler-Maruyama,2,0.175,99.8904,0.0148235
Euler-Maruyama,2,0.176,100.063,0.0138191
Euler-Maruyama,2,0.177,99.5074,0.0150032
Euler-Maruyama,2,0.178,99.808,0.0165362
Euler-Maruyama,2,0.179,99.98,0.0173614
Euler-Maruyama,2,0.18,100.323,0.0164771
Euler-Maruyama,2,0.181,99.6923,0.0181152
Euler-Maruyama,2,0.182,99.7648,0.015063
Euler-Maruyama,2,0.183,98.7085,0.0151168
Euler-Maruyama,2,0.184,98.8953,0.0149697
Euler-Maruyama,2,0.185,99.0228,0.0145795
Euler-Maruyama,2,0.186,99.6953,0.0143711
Euler-Maruyama,2,0.187,99.4847,0.0146576
Euler-Maruyama,2,0.188,99.8204,0.0155331
Euler-Maruyama,2,0.189,99.3311,0.0134298
Euler-Maruyama,2,0.19,99.4156,0.0133233
Euler-Maruyama,2,0.191,99.3251,0.014455
Euler-Maruyama,2,0.192,98.8318,0.0162657
Euler-Maruyama,2,0.193,98.5554,0.0149079
Euler-Maruyama,2,0.194,97.9044,0.0151173
Euler-Maruyama,2,0.195,98.6847,0.0158275
Euler-Maruyama,2,0.196,98.9917,0.0167215
Euler-Maruyama,2,0.197,98.9863,0.0147764
Euler-Maruyama,2,0.198,98.5439,0.0144779
Euler-Maruyama,2,0.199,98.5116,0.0147109
Euler-Maruyama,2,0.2,98.9043,0.0168757
Euler-Maruyama,2,0.201,98.7346,0.0180732
Euler-Maruyama,2,0.202,97.9323,0.0160271
Euler-Maruyama,2,0.203,98.0121,0.0182361
Euler-Maruyama,2,0.204,97.4967,0.0162495
Euler-Maruyama,2,0.205,97.249,0.0171145
Euler-Maruyama,2,0.206,97.2905,0.0174938
Euler-Maruyama,2,0.207,96.9506,0.0167913
Euler-Maruyama,2,0.208,97.7021,0.0150813
Euler-Maruyama,2,0.209,97.5831,0.0168338
Euler-Maruyama,2,0.21,97.5169,0.0160551
Euler-Maruyama,2,0.211,97.5509,0.0169191
Euler-Maruyama,2,0.212,97.0905,0.015538
Euler-Maruyama,2,0.213,98.0619,0.016641
Euler-Maruyama,2,0.214,98.7309,0.0165044
Euler-Maruyama,2,0.215,99.5578,0.0161818
Euler-Maruyama,2,0.216,99.0439,0.0157208
Euler-Maruyama,2,0.217,98.5186,0.0145958
Euler-Maruyama,2,0.218,98.7207,0.0159991
Euler-Maruyama,2,0.219,98.9433,0.0161103
Euler-Maruyama,2,0.22,99.1525,0.0162533
Euler-Maruyama,2,0.221,99.1212,0.0158356
Euler-Maruyama,2,0.222,99.8038,0.0179634
Euler-Maruyama,2,0.223,99.9373,0.0191104
Euler-Maruyama,2,0.224,100.175,0.0176587
Euler-Maruyama,2,0.225,100.51,0.0171973
Euler-Maruyama,2,0.226,101.18,0.0197879
Euler-Maruyama,2,0.227,101.407,0.0207869
Euler-Maruyama,2,0.228,101.412,0.0199087
Euler-Maruyama,2,0.229,100.932,0.0206452
Euler-Maruyama,2,0.23,101.191,0.0181157
Euler-Maruyama,2,0.231,101.223,0.0176123
Euler-Maruyama,2,0.232,101.283,0.0172508
Euler-Maruyama,2,0.233,100.843,0.0172598
Euler-Maruyama,2,0.234,101.536,0.0174727
Euler-Maruyama,2,0.235,100.551,0.0179209
Euler-Maruyama,2,0.236,100.096,0.0181608
Euler-Maruyama,2,0.237,100.063,0.0180076
Euler-Maruyama,2,0.238,100.524,0.0159199
Euler-Maruyama,2,0.239,100.154,0.015369
Euler-Maruyama,2,0.24,100.64,0.0146688
Euler-Maruyama,2,0.241,99.9327,0.0154417
Euler-Maruyama,2,0.242,99.2599,0.0150988
Euler-Maruyama,2,0.243,99.6961,0.01401
Euler-Maruyama,2,0.244,99.8498,0.0150681
Euler-Maruyama,2,0.245,99.3286,0.0148947
Euler-Maruyama,2,0.246,99.2931,0.0165452
Euler-Maruyama,2,0.247,99.1362,0.0149891
Euler-Maruyama,2,0.248,99.2324,0.0132404
Euler-Maruyama,2,0.249,99.2101,0.0137109
Euler-Maruyama,2,0.25,99.4019,0.0129986
Euler-Maruyama,2,0.251,99.0528,0.0104568
Euler-Maruyama,2,0.252,98.9585,0.0106114
Euler-Maruyama,2,0.253,98.9668,0.00923829
Euler-Maruyama,2,0.254,98.7546,0.010477
Euler-Maruyama,2,0.255,98.5193,0.011405
Euler-Maruyama,2,0.256,98.7273,0.0121235
Euler-Maruyama,2,0.257,98.8996,0.0123829
Euler-Maruyama,2,0.258,98.502,0.0118255
Euler-Maruyama,2,0.259,99.2854,0.0118602
Euler-Maruyama,2,0.26,98.9122,0.0126843
Euler-Maruyama,2,0.261,99.0678,0.0104031
Euler-Maruyama,2,0.262,99.3061,0.011033
Euler-Maruyama,2,0.263,99.1972,0.0118454
Euler-Maruyama,2,0.264,99.6378,0.0119812
Euler-Maruyama,2,0.265,100.082,0.0112581
Euler-Maruyama,2,0.266,100.283,0.0111463
Euler-Maruyama,2,0.267,100.592,0.00914586
Euler-Maruyama,2,0.268,100.679,0.00719708
Euler-Maruyama,2,0.269,101.097,0.00709675
Euler-Maruyama,2,0.27,101.061,0.00618738
Euler-Maruyama,2,0.271,100.813,0.00533497
Euler-Maruyama,2,0.272,100.875,0.00558786
Euler-Maruyama,2,0.273,100.991,0.00494988
Euler-Maruyama,2,0.274,100.765,0.00474617
Euler-Maruyama,2,0.275,100.981,0.00612827
Euler-Maruyama,2,0.276,101.099,0.00634086
Euler-Maruyama,2,0.277,101.07,0.0065244
Euler-Maruyama,2,0.278,101.074,0.0054297
Euler-Maruyama,2,0.279,101.201,0.00494589
Euler-Maruyama,2,0.28,101.255,0.0045377
Euler-Maruyama,2,0.281,100.832,0.00541474
Euler-Maruyama,2,0.282,100.84,0.00588765
Euler-Maruyama,2,0.283,100.98,0.00573184
Euler-Maruyama,2,0.284,100.741,0.00474667
Euler-Maruyama,2,0.285,100.447,0.00469093
Euler-Maruyama,2,0.286,100.103,0.00424778
Euler-Maruyama,2,0.287,100.139,0.00466791
Euler-Maruyama,2,0.288,99.9279,0.00434508
Euler-Maruyama,2,0.289,99.9846,0.00307716
Euler-Maruyama,2,0.29,100.511,0.00328654
Euler-Maruyama,2,0.291,100.071,0.00333687
Euler-Maruyama,2,0.292,100.101,0.00336843
Euler-Maruyama,2,0.293,99.8774,0.00340887
Euler-Maruyama,2,0.294,100.067,0.00423242
Euler-Maruyama,2,0.295,100.463,0.00444424
Euler-Maruyama,2,0.296,100.325,0.00364914
Euler-Maruyama,2,0.297,100.359,0.00342776
Euler-Maruyama,2,0.298,100.221,0.00279985
Euler-Maruyama,2,0.299,100.062,0.00173134
Euler-Maruyama,2,0.3,100.329,0.00226405
Euler-Maruyama,2,0.301,100.047,0.00236711
Euler-Maruyama,2,0.302,99.995,0.00256789
Euler-Maruyama,2,0.303,99.7874,0.00203107
Euler-Maruyama,2,0.304,99.7342,0.00136362
Euler-Maruyama,2,0.305,99.6288,0.00145322
Euler-Maruyama,2,0.306,99.6236,0.00176492
Euler-Maruyama,2,0.307,99.6786,0.0012661
Euler-Maruyama,2,0.308,99.6608,0.000976291
Euler-Maruyama,2,0.309,99.745,0.00106762
Euler-Maruyama,2,0.31,99.6954,0.00148287
Euler-Maruyama,2,0.311,99.5747,0.0012035
Euler-Maruyama,2,0.312,99.7551,0.00158717
Euler-Maruyama,2,0.313,99.7489,0.00163798
Euler-Maruyama,2,0.314,99.5473,0.00113352
Euler-Maruyama,2,0.315,99.4574,0.0013953
Euler-Maruyama,2,0.316,99.6679,0.00142473
Euler-Maruyama,2,0.317,99.6278,0.00107212
Euler-Maruyama,2,0.318,99.4237,0.000583776
Euler-Maruyama,2,0.319,99.4633,0.000540532
Euler-Maruyama,2,0.32,99.4142,0.000453874
Euler-Maruyama,2,0.321,99.4633,0.000804175
Euler-Maruyama,2,0.322,99.3599,0.000792188
Euler-Maruyama,2,0.323,99.2988,0.00102573
Euler-Maruyama,2,0.324,99.2205,0.000584273
Euler-Maruyama,2,0.325,99.1329,0.000625962
Euler-Maruyama,2,0.326,99.1799,0.000483996
Euler-Maruyama,2,0.327,99.15,0.000607087
Euler-Maruyama,2,0.328,99.2856,0.000515633
